PlanetFormID,PlanetName,EventIndex,RawDrawNumber,RawValue,BiomeRuntimePosition,BiomeIndex,BiomeEditorID,BiomeName,EffectiveRSGDFormID,EffectiveRSGD,Operation,EventKind,CommonRootFormID,CommonRoot,CurrentStructuralNodeFormID,CurrentStructuralNode,CandidateCount,SelectedCandidateFormID,SelectedCandidate,EmittedResourceFormID,EmittedResource,EmittedRarity,CacheHit,InsertionAttempt,InsertedNewResource,PlanetResourceCountBefore,PlanetResourceCountAfter,GeneratedFamilyCountBefore,GeneratedFamilyCountAfter,CanonicalMembershipOfInsertedResource,FamilyOrdinal
0005DE3A,Fermi VII-a,53,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CB,Nickel,000057CE,Cobalt,,,,,,,false,false,false,4,4,1,1,,2
0005DE3A,Fermi VII-a,54,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CB,Nickel,,,1,,,,,,false,false,false,4,4,1,1,,2
0005DE3A,Fermi VII-a,55,18,581421283,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CB,Nickel,,,,,,,,,false,false,false,4,4,1,1,,2
0005DE3A,Fermi VII-a,56,19,2339223334,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CB,Nickel,000057CC,Platinum,1,000057CC,Platinum,,,,false,false,false,4,4,1,1,,2
0005DE3A,Fermi VII-a,57,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,complete_descendant_emission,DESCENDANT_EMITTED,000057CB,Nickel,,,,000057CC,Platinum,000057CC,Platinum,Rare,false,true,true,4,5,1,1,true,2
0005DE3A,Fermi VII-a,58,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CB,Nickel,000057CC,Platinum,,,,,,,false,false,false,5,5,1,1,,2
0005DE3A,Fermi VII-a,59,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CB,Nickel,,,1,,,,,,false,false,false,5,5,1,1,,2
0005DE3A,Fermi VII-a,60,20,363277098,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CB,Nickel,,,,,,,,,false,false,false,5,5,1,1,,2
0005DE3A,Fermi VII-a,61,21,2803018957,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CB,Nickel,000057CD,Palladium,1,000057CD,Palladium,,,,false,false,false,5,5,1,1,,2
0005DE3A,Fermi VII-a,62,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,complete_descendant_emission,DESCENDANT_EMITTED,000057CB,Nickel,,,,000057CD,Palladium,000057CD,Palladium,Exotic,false,true,true,5,6,1,1,true,2
0005DE3A,Fermi VII-a,63,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CB,Nickel,000057CD,Palladium,,,,,,,false,false,false,6,6,1,1,,2
0005DE3A,Fermi VII-a,64,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CB,Nickel,,,1,,,,,,false,false,false,6,6,1,1,,2
0005DE3A,Fermi VII-a,65,22,1355085777,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CB,Nickel,,,,,,,,,false,false,false,6,6,1,1,,2
0005DE3A,Fermi VII-a,66,23,4221158549,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CB,Nickel,00005DF6,Tasine,1,00005DF6,Tasine,,,,false,false,false,6,6,1,1,,2
0005DE3A,Fermi VII-a,67,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057CB,Nickel,,,,00005DF6,Tasine,,,,false,false,false,6,6,1,1,,2
0005DE3A,Fermi VII-a,68,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,end_resource_family,FAMILY_END,000057CB,Nickel,,,,,,,,,false,false,false,6,6,1,2,,2
0005DE3A,Fermi VII-a,69,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,end_biome_orchestration,BIOME_END,000057CB,Nickel,,,,,,,,,false,false,false,6,6,2,2,,2
0005DE3A,Fermi VII-a,70,,,2,0,CanyonsLifeExtreme,Plateau,,,begin_biome_orchestration,BIOME_BEGIN,,,,,,,,,,,false,false,false,6,6,2,2,,
0005DE3A,Fermi VII-a,71,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,resolve_effective_rsgd,RSGD_RESOLVED,,,,,,,,,,,false,false,false,6,6,2,2,,
0005DE3A,Fermi VII-a,72,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,begin_special_selector,SPECIAL_PASS_BEGIN,,,,,0,,,,,,false,false,false,6,6,2,2,,
0005DE3A,Fermi VII-a,73,24,2846664406,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,special_selector,SPECIAL_PASS_RESULT,,,,,0,,,,,,false,false,false,6,6,2,2,,
0005DE3A,Fermi VII-a,74,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,begin_common_root_selector,COMMON_PASS_BEGIN,,,,,2,,,,,,false,false,false,6,6,2,2,,
0005DE3A,Fermi VII-a,75,25,1951046174,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,common_root_selector,COMMON_ROLL,,,,,2,,,,,,false,false,false,6,6,2,2,,
0005DE3A,Fermi VII-a,76,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,complete_common_root_selector,COMMON_SELECTED,000057CF,Copper,,,,,,,,,false,false,false,6,6,2,2,,
0005DE3A,Fermi VII-a,77,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,begin_resource_family,FAMILY_BEGIN,000057CF,Copper,,,,,,,,,false,false,false,6,6,2,2,,3
0005DE3A,Fermi VII-a,78,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,emit_common_root,ROOT_EMITTED,000057CF,Copper,,,,,,000057CF,Copper,Common,false,true,true,6,7,2,2,true,3
0005DE3A,Fermi VII-a,79,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CF,Copper,000057CF,Copper,,,,,,,false,false,false,7,7,2,2,,3
0005DE3A,Fermi VII-a,80,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CF,Copper,,,1,,,,,,false,false,false,7,7,2,2,,3
0005DE3A,Fermi VII-a,81,26,1541620139,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CF,Copper,,,,,,,,,false,false,false,7,7,2,2,,3
0005DE3A,Fermi VII-a,82,27,961164079,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CF,Copper,000057D0,Fluorine,1,000057D0,Fluorine,,,,false,false,false,7,7,2,2,,3
0005DE3A,Fermi VII-a,83,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,complete_descendant_emission,DESCENDANT_EMITTED,000057CF,Copper,,,,000057D0,Fluorine,000057D0,Fluorine,Uncommon,false,true,true,7,8,2,2,true,3
0005DE3A,Fermi VII-a,84,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CF,Copper,000057D0,Fluorine,,,,,,,false,false,false,8,8,2,2,,3
0005DE3A,Fermi VII-a,85,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CF,Copper,,,2,,,,,,false,false,false,8,8,2,2,,3
0005DE3A,Fermi VII-a,86,28,1803791553,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CF,Copper,,,,,,,,,false,false,false,8,8,2,2,,3
0005DE3A,Fermi VII-a,87,29,2989793224,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CF,Copper,000057D1,Tetrafluorides,2,000057D1,Tetrafluorides,,,,false,false,false,8,8,2,2,,3
0005DE3A,Fermi VII-a,88,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057CF,Copper,,,,000057D1,Tetrafluorides,,,,false,false,false,8,8,2,2,,3
0005DE3A,Fermi VII-a,89,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CF,Copper,000057D1,Tetrafluorides,,,,,,,false,false,false,8,8,2,2,,3
0005DE3A,Fermi VII-a,90,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CF,Copper,,,1,,,,,,false,false,false,8,8,2,2,,3
0005DE3A,Fermi VII-a,91,30,510386694,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CF,Copper,,,,,,,,,false,false,false,8,8,2,2,,3
0005DE3A,Fermi VII-a,92,31,4097668562,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CF,Copper,000057D4,Ionic Liquids,1,000057D4,Ionic Liquids,,,,false,false,false,8,8,2,2,,3
0005DE3A,Fermi VII-a,93,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,complete_descendant_emission,DESCENDANT_EMITTED,000057CF,Copper,,,,000057D4,Ionic Liquids,000057D4,Ionic Liquids,Exotic,false,true,true,8,9,2,2,false,3
0005DE3A,Fermi VII-a,94,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CF,Copper,000057D4,Ionic Liquids,,,,,,,false,false,false,9,9,2,2,,3
0005DE3A,Fermi VII-a,95,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CF,Copper,,,0,,,,,,false,false,false,9,9,2,2,,3
0005DE3A,Fermi VII-a,96,32,1833719633,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,consume_empty_descendant_raw,DESCENDANT_OMITTED,000057CF,Copper,000057D4,Ionic Liquids,0,,,,,,false,false,false,9,9,2,2,,3
0005DE3A,Fermi VII-a,97,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,end_resource_family,FAMILY_END,000057CF,Copper,,,,,,,,,false,false,false,9,9,2,3,,3
0005DE3A,Fermi VII-a,98,,,2,0,CanyonsLifeExtreme,Plateau,00258050,CanyonsDefaultRes,end_biome_orchestration,BIOME_END,000057CF,Copper,,,,,,,,,false,false,false,9,9,3,3,,3
0005DE3A,Fermi VII-a,99,,,3,1,FrozenLifeExtreme,Frozen Hills,,,begin_biome_orchestration,BIOME_BEGIN,,,,,,,,,,,false,false,false,9,9,3,3,,
0005DE3A,Fermi VII-a,100,,,3,1,FrozenLifeExtreme,Frozen Hills,0037C66F,FrozenBarrenDefaultRes02,resolve_effective_rsgd,RSGD_RESOLVED,,,,,,,,,,,false,false,false,9,9,3,3,,
0005DE3A,Fermi VII-a,101,,,3,1,FrozenLifeExtreme,Frozen Hills,0037C66F,FrozenBarrenDefaultRes02,begin_special_selector,SPECIAL_PASS_BEGIN,,,,,0,,,,,,false,false,false,9,9,3,3,,
0005DE3A,Fermi VII-a,102,33,2775949151,3,1,FrozenLifeExtreme,Frozen Hills,0037C66F,FrozenBarrenDefaultRes02,special_selector,SPECIAL_PASS_RESULT,,,,,0,,,,,,false,false,false,9,9,3,3,,
0005DE3A,Fermi VII-a,103,,,3,1,FrozenLifeExtreme,Frozen Hills,0037C66F,FrozenBarrenDefaultRes02,begin_common_root_selector,COMMON_PASS_BEGIN,,,,,2,,,,,,false,false,false,9,9,3,3,,
0005DE3A,Fermi VII-a,104,34,634501057,3,1,FrozenLifeExtreme,Frozen Hills,0037C66F,FrozenBarrenDefaultRes02,common_root_selector,COMMON_ROLL,,,,,2,,,,,,false,false,false,9,9,3,3,,
0005DE3A,Fermi VII-a,105,,,3,1,FrozenLifeExtreme,Frozen Hills,0037C66F,FrozenBarrenDefaultRes02,complete_common_root_selector,COMMON_SELECTED,000057CF,Copper,,,,,,,,,false,false,false,9,9,3,3,,
0005DE3A,Fermi VII-a,106,,,3,1,FrozenLifeExtreme,Frozen Hills,0037C66F,FrozenBarrenDefaultRes02,reuse_resource_family,FAMILY_CACHE_HIT,000057CF,Copper,,,,,,,,,true,false,false,9,9,3,3,,3
0005DE3A,Fermi VII-a,107,,,3,1,FrozenLifeExtreme,Frozen Hills,0037C66F,FrozenBarrenDefaultRes02,end_biome_orchestration,BIOME_END,000057CF,Copper,,,,,,,,,false,false,false,9,9,3,3,,3
0005DE3A,Fermi VII-a,108,,,,,,,,,end_planet_orchestration,PLANET_ORCHESTRATION_END,,,,,,,,,,,false,false,false,9,9,3,3,,
0005DE3A,Fermi VII-a,109,,,,,,,,,assemble_predicted_inorganic_resources,PLANET_GENERATION_END,,,,,,,,,,,false,false,false,9,9,3,3,,
0005DE6F,Maal VIII,1,,,,,,,,,seed_planet_rng,RNG_SEEDED,,,,,,,,,,,false,false,false,0,0,0,0,,
0005DE6F,Maal VIII,2,,,,,,,,,copy_pndt_biome_order,BIOME_LIST_INITIAL,,,,,,,,,,,false,false,false,0,0,0,0,,
